"run_id","date_utc","host_id","ram_class_gb","cpu_model","backend","model_name","model_arch","total_params_b","active_params_b","quantization","context_tokens","output_tokens","concurrency","compression_profile","compression_codec","compression_target_pct","zswap_enabled","tokens_per_sec","ttft_ms","p95_token_latency_ms","peak_rss_gb","swap_used_gb","psi_mem_some_avg10","psi_mem_full_avg10","cpu_avg_pct","cpu_peak_pct","oom_events","run_success","notes"
"R0001","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0002","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0003","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0004","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0005","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0006","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0007","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0008","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0009","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0010","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0011","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0012","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0013","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0014","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0015","","","8","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0016","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0017","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0018","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0019","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0020","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0021","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0022","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0023","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0024","","","8","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
